job_id,resume_id,manual_label,fold,model_score,baseline_score
job_000002,resume_000033,0,1,-1.567992,0.6178647213991973
job_000002,resume_000081,0,1,2.747593,0.7376085156236223
job_000002,resume_000117,1,1,0.37837225,0.6432893834184863
job_000002,resume_000125,0,1,-0.518888,0.7239514247322733
job_000002,resume_000193,1,1,0.08584097,0.4979121980559963
job_000002,resume_000196,0,1,-0.645355,0.6536363272083041
job_000002,resume_000213,0,1,-3.3412178,0.5174052638817057
job_000002,resume_000251,1,1,0.08584097,0.5066003372275183
job_000002,resume_000291,0,1,-1.4136753,0.5624878134850196
job_000002,resume_000318,1,1,1.1443638,0.6425369878126066
job_000002,resume_000360,1,1,2.396976,0.7058500006197665
job_000002,resume_000365,1,1,1.7393019,0.7566907639800001
job_000002,resume_000399,1,1,1.3929247,0.6786243730531321
job_000002,resume_000435,0,1,-1.9985349,0.5225790554810007
job_000002,resume_000436,1,1,2.0285406,0.8721803322748505
job_000002,resume_000482,1,1,2.7947907,0.68899579291094
job_000002,resume_000490,1,1,1.0966057,0.6377752473838306
job_000002,resume_000576,1,1,0.57371885,0.6077003440863594
job_000002,resume_000599,0,1,-0.468616,0.690862391504853
job_000002,resume_000603,1,1,0.69864273,0.6853565257376525
job_000002,resume_000633,0,1,-1.0116646,0.6997429273015986
job_000002,resume_000649,0,1,-1.453144,0.577794033850486
job_000002,resume_000650,1,1,2.2401652,0.7248036118278879
job_000002,resume_000729,0,1,-3.4923737,0.46039032689562753
job_000002,resume_000739,0,1,-1.1824785,0.6453313546834024
job_000002,resume_000862,0,1,0.7317357,0.6442703297746332
job_000002,resume_000872,1,1,0.23023702,0.5666608000534847
job_000002,resume_000887,1,1,1.3971503,0.7120730990464912
job_000002,resume_000951,0,1,-1.2272147,0.6058543850473104
job_000002,resume_000971,1,1,0.7061776,0.5926488404543484
job_000002,resume_001013,0,1,0.51674485,0.5606983266030146
job_000002,resume_001030,0,1,0.69887275,0.6782866998079717
job_000002,resume_001080,1,1,2.389146,0.6814338500092266
job_000002,resume_001189,0,1,-1.6975983,0.6053071533210855
job_000002,resume_001273,1,1,-0.504066,0.5666354610731107
job_000002,resume_001288,1,1,2.8633788,0.725300664077519
job_000002,resume_001313,0,1,-1.6842731,0.6711198319812485
job_000002,resume_001350,1,1,2.81359,0.7290531130078493
job_000002,resume_001423,1,1,-0.6694187,0.5575833372719996
job_000002,resume_001425,0,1,0.22952132,0.6497765421562759
job_000002,resume_001430,1,1,-2.1777117,0.5110583061803661
job_000002,resume_001492,1,1,1.0003971,0.6157026852869211
job_000002,resume_001493,1,1,0.071285225,0.6309566606569836
job_000002,resume_001506,0,1,2.7275856,0.6990699265416709
job_000002,resume_001537,0,1,1.249174,0.6706842207304919
job_000002,resume_001644,1,1,1.0973301,0.6457533846681981
job_000002,resume_001684,0,1,-3.146568,0.49059563502993636
job_000002,resume_001709,0,1,-1.9985349,0.5617412256194066
job_000002,resume_001715,1,1,1.4585838,0.6868680410753412
job_000002,resume_001738,1,1,1.4195892,0.8068763008727399
job_000002,resume_001819,0,1,-0.58882827,0.7760159673647206
job_000002,resume_001865,0,1,-1.5229921,0.6271438923228398
job_000002,resume_001869,1,1,0.19612445,0.6287086503682036
job_000002,resume_001876,1,1,0.25079814,0.5252061226004272
job_000002,resume_001917,1,1,0.6778276,0.664953956474205
job_000002,resume_001973,0,1,-1.5324565,0.6302021382182108
job_000002,resume_002011,1,1,1.8571277,0.974521088154519
job_000002,resume_002060,1,1,1.4928517,0.7288677411752246
job_000002,resume_002152,1,1,-0.22766085,0.5899938081804464
job_000002,resume_002155,1,1,-1.9634928,0.483607012217862
job_000002,resume_002167,1,1,-1.0865409,0.5522472596581564
job_000002,resume_002185,0,1,-2.47488,0.5375801496391855
job_000002,resume_002224,0,1,-3.146568,0.4631676138772304
job_000002,resume_002322,1,1,1.264041,0.6106108032256129
job_000002,resume_002336,0,1,-0.94501704,0.6603233317365794
job_000002,resume_002366,1,1,1.3311352,0.6396722394485851
job_000002,resume_002387,1,1,0.6267573,0.5777855095265256
job_000002,resume_002421,0,1,2.923242,0.7583133950113744
job_000002,resume_002429,1,1,1.1872218,0.733009432133614
job_000002,resume_002471,1,1,0.3177227,0.6391594732389962
job_000002,resume_002523,1,1,0.7067133,0.6738008358401262
job_000002,resume_002558,1,1,0.6340933,0.5768623818962949
job_000002,resume_002602,0,1,-1.0198821,0.6380551563775242
job_000002,resume_002607,1,1,1.509136,0.6319400192543453
job_000002,resume_002609,1,1,2.4058824,0.6857171415718399
job_000002,resume_002658,0,1,-3.114749,0.47207099026440835
job_000002,resume_002670,0,1,-1.9985349,0.494507566629856
job_000002,resume_002722,0,1,-3.1244655,0.5433026427826234
job_000002,resume_002789,1,1,0.6340933,0.5776490729085472
job_000002,resume_002813,1,1,1.249174,0.6707823078304769
job_000002,resume_002839,1,1,3.03213,0.7988493745048789
job_000002,resume_002845,0,1,1.2581561,0.636066812873783
job_000002,resume_002859,0,1,-0.34883985,0.7535099728663582
job_000002,resume_002882,0,1,-1.453144,0.6025113898612909
job_000002,resume_002890,1,1,-0.33041957,0.6216255302154969
job_000002,resume_002891,1,1,-0.5018819,0.5757619958574579
job_000002,resume_002904,0,1,-1.4136753,0.5932074953051977
job_000002,resume_002959,1,1,2.7637937,0.6913420411355985
job_000002,resume_002967,1,1,2.1177216,0.6830173422545052
job_000002,resume_003023,1,1,1.7697603,0.7347937837452705
job_000002,resume_003086,0,1,-1.4136753,0.5869512410109874
job_000002,resume_003116,1,1,1.4129568,0.6729240677236408
job_000002,resume_003139,1,1,1.3507568,0.7014468736879713
job_000002,resume_003157,1,1,0.6001101,0.6308161277393372
job_000002,resume_003166,0,1,1.7547874,0.7835277349142045
job_000002,resume_003238,0,1,-1.2363098,0.6008571405850122
job_000002,resume_003255,1,1,2.7156768,0.7083870034089124
job_000002,resume_003299,1,1,0.49532157,0.6072703530131993
job_000002,resume_003333,1,1,1.743503,0.7511816097809775
job_000002,resume_003404,1,1,2.278498,0.6457680427080399
job_000005,resume_000012,1,1,-0.5918169,0.5879633167000088
job_000005,resume_000026,0,1,-0.7657017,0.6443158014692857
job_000005,resume_000073,1,1,0.22372602,0.6512762931005807
job_000005,resume_000080,0,1,-2.054026,0.5906188983263307
job_000005,resume_000093,1,1,-1.4825305,0.5241188982676557
job_000005,resume_000146,1,1,2.5162108,0.6522559011340366
job_000005,resume_000191,1,1,2.536427,0.778898322147856
job_000005,resume_000246,0,1,-3.3532596,0.5009261753996799
job_000005,resume_000287,0,1,-0.39102075,0.6442897770371911
job_000005,resume_000307,0,1,-1.6129074,0.6366762911843332
job_000005,resume_000319,1,1,-0.8983291,0.6206940336846819
job_000005,resume_000320,0,1,-0.54508406,0.6640139086345013
job_000005,resume_000335,1,1,-1.0549269,0.5602451480866756
job_000005,resume_000341,1,1,2.7969818,0.835117302052786
job_000005,resume_000347,1,1,2.7374656,0.6718387811235043
job_000005,resume_000379,1,1,-1.7228576,0.547029088709412
job_000005,resume_000407,1,1,2.973188,0.7902326830245121
job_000005,resume_000497,1,1,-1.7370569,0.5456677309838656
job_000005,resume_000693,1,1,0.40258363,0.573620004599532
job_000005,resume_000726,0,1,-1.5250956,0.5165475275810517
