embedding_cosine,embedding_cosine_norm,skill_overlap_count,skill_overlap_ratio,title_overlap_ratio,resume_years_experience,job_years_required,years_gap,experience_match_flag,retrieval_rank,base_value,job_id,resume_id,final_label
-0.222983,-0.036645874,0.14208455,-0.5261504,0.6974128,0.032154,0.01655938,0.13943672,0.035314128,0.577055,0.091746435,job_ext_00379,908_56decf,2
-0.14949423,-0.027803337,0.094568096,-0.44882068,0.5778987,0.004999783,0.013441353,-0.8377312,-0.14352228,0.5599725,0.091746435,job_ext_00379,505_e1e645,1
-0.118191294,-0.025598105,0.1286206,1.5902733,0.67852217,0.03576487,0.033868086,-1.1058426,-0.18450859,0.36856872,0.091746435,job_ext_00379,1718_68894c,1
-0.13890241,-0.024144169,0.119301274,-2.198492,0.56449085,0.026714716,0.0236471,0.1161557,0.03227738,0.68430924,0.091746435,job_ext_00379,2033_4b2356,1
-0.13165098,-0.024144169,0.109770186,-2.2171028,0.55783623,-0.0146947615,0.024149925,0.07141529,0.031157471,0.6131004,0.091746435,job_ext_00379,133_ec82a7,1
-0.14208542,-0.025598105,0.13675599,1.6340885,0.6835881,0.035918027,0.033868086,-1.0029347,-0.18450859,0.33898038,0.091746435,job_ext_00379,2850_bf5888,1
-0.3621119,-0.036645874,0.11534108,-0.5832119,0.66601914,-0.007764399,0.017062202,0.083071955,0.032834586,0.4252723,0.091746435,job_ext_00379,2983_f7395b,1
-0.19453338,-0.027803337,0.09152011,-0.5150018,0.57253546,0.016899418,0.01396675,-0.77195024,-0.14352228,0.3984347,0.091746435,job_ext_00379,236_43764a,1
-0.14693095,-0.021984702,0.07603975,-1.857879,0.47967625,-0.0911253,0.018459894,-0.5640991,-0.12595318,0.49947053,0.091746435,job_ext_00379,2834_443945,1
-0.19909902,-0.051748723,0.09152011,-0.5078204,0.56740373,0.0035233386,0.014536147,-0.7757112,-0.14352228,0.35204595,0.091746435,job_ext_00379,1782_9aca83,1
-0.31999934,-0.056203425,0.16652091,1.9193513,0.76715344,0.049610715,0.059384853,0.14488448,0.041862387,0.29865307,0.091746435,job_ext_00379,2549_627f1a,2
-0.3709146,-0.060591254,0.12855132,-0.5728851,0.6682307,0.027708644,0.020011777,0.09182959,0.032834586,0.34805727,0.091746435,job_ext_00379,2633_880091,2
-0.15614614,-0.030322345,0.08041289,-1.926145,0.4833458,0.011618776,0.01981809,-0.5562741,-0.12595318,0.458574,0.091746435,job_ext_00379,2666_3cb451,1
-0.24693045,-0.03209354,0.11217063,-2.2435288,0.5482946,0.02513999,0.024263568,0.089585766,0.031157471,0.46978468,0.091746435,job_ext_00379,2514_47fba6,1
-0.12656792,-0.026914498,-0.27039477,-1.8695824,0.45386267,-0.08902229,0.018740306,-0.46470416,-0.112873375,0.4364199,0.091746435,job_ext_00379,2661_6e9e86,1
-0.36206934,-0.060591254,0.11971423,-0.5460197,0.65895826,-0.009540986,0.020011777,0.07962534,0.032834586,0.30520934,0.091746435,job_ext_00379,2517_3f788e,1
-0.273542,-0.0579788,0.10644193,-0.5052163,0.619983,0.023776598,0.016761944,-0.4351409,0.033920884,0.19325285,0.091746435,job_ext_00379,3317_307d20,1
-0.19877279,-0.037815023,0.095401265,-0.5087319,0.5619697,-0.11855893,0.013983765,-0.77836394,-0.14331183,0.0030415347,0.091746435,job_ext_00379,3216_98869b,1
-0.35073343,-0.059895184,0.1255812,-0.584343,0.6645656,0.03113758,0.018993111,-0.0068918057,0.033920884,0.0035971692,0.091746435,job_ext_00379,1615_d53a13,1
-0.24733497,-0.033103537,0.11170825,-2.3616676,0.5612373,0.03100559,0.024263568,0.1127438,0.03224377,0.009518423,0.091746435,job_ext_00379,1410_ce81f8,1
-0.1563771,-0.027924495,0.0799209,-1.9830146,0.48652387,-0.08787194,0.018740306,-0.55281454,-0.12574275,-0.016254796,0.091746435,job_ext_00379,2876_a9a653,1
-0.23826973,-0.033103537,0.10184181,-2.3838418,0.54700404,-0.009350456,0.024567597,0.06259051,0.031123862,-0.10001159,0.091746435,job_ext_00379,2426_2d3ae5,1
-0.27403873,-0.03924016,0.043598738,-1.9769851,-0.7363633,0.008010756,0.024567597,0.045656037,0.025914025,-0.2622393,0.091746435,job_ext_00379,590_c32414,1
-0.12720735,-0.027924495,-0.2651633,-2.0128887,0.45647192,-0.06294516,0.019292692,-0.459562,-0.11273179,-0.25672194,0.091746435,job_ext_00379,2921_f92dd0,1
-0.3714377,-0.06160125,0.12705958,-0.5915623,0.6730378,0.02549886,0.01970775,0.11103353,0.032800976,-0.27499208,0.091746435,job_ext_00379,633_ac3f4c,2
-0.1563771,-0.027924495,0.078891546,-1.9922092,0.4844939,-0.08243763,0.018740306,-0.55414075,-0.12574275,-0.26435614,0.091746435,job_ext_00379,1522_b6d17a,1
-0.24745356,-0.033103537,0.1106789,-2.390654,0.5531017,0.019610742,0.019394338,0.073544525,0.031123862,-0.32242987,0.091746435,job_ext_00379,1843_d0129e,1
-0.12720735,-0.027924495,-0.2651633,-2.0129824,0.45647192,-0.08320485,0.013567054,-0.459562,-0.11273179,-0.32368866,0.091746435,job_ext_00379,1790_9a831b,1
-0.23826973,-0.033103537,0.10184181,-2.390654,0.5496307,-0.009350456,0.019394338,0.06341365,0.031123862,-0.33221218,0.091746435,job_ext_00379,2405_abb201,1
-0.16430998,-0.033103537,-0.35850447,-2.383061,0.50758123,0.02747876,0.018375672,0.08880201,0.030165814,-0.34938502,0.091746435,job_ext_00379,3089_2b749a,1
-0.37111473,-0.06160125,0.12516819,-0.58070844,0.6767207,0.034306623,0.018803682,0.13507032,0.033920884,-0.36099258,0.091746435,job_ext_00379,958_43d92f,2
-0.1567167,-0.027924495,0.07700015,-2.0376866,0.48417217,-0.05456505,0.014119434,-0.54588103,-0.12574275,-0.3729909,0.091746435,job_ext_00379,1007_1ce49e,1
-0.37111473,-0.06160125,0.12516819,-0.58070844,0.67079955,0.029971449,0.018803682,0.12004226,0.033920884,-0.36916596,0.091746435,job_ext_00379,1127_407420,2
