job_id,resume_id,final_label,pred
job_ext_00016,32429,1,0.5211624331999384
job_ext_00016,31603,3,0.23415080969710703
job_ext_00016,31142,2,-0.012810729731344278
job_ext_00016,22120,1,-2.0609956506056846
job_ext_00016,14259,2,-0.6794449556173634
job_ext_00016,50814,3,1.0719852336602407
job_ext_00016,50363,2,-0.8308346872707232
job_ext_00016,50433,3,0.3555571644240726
job_ext_00016,31578,2,-0.5583559148602265
job_ext_00016,49013,3,0.2255528761414292
job_ext_00016,31423,2,-0.5396866134009906
job_ext_00016,14407,3,1.1111994209333373
job_ext_00016,50169,2,-1.1954118411973964
job_ext_00016,13063,2,-0.9341667716266512
job_ext_00016,31896,1,-2.280391561596871
job_ext_00016,50080,2,-0.22884614200467476
job_ext_00016,14294,3,0.4684134336396338
job_ext_00016,40701,2,-1.5864472963818208
job_ext_00016,13429,3,1.438580699400134
job_ext_00016,32496,2,-0.2997351925289819
job_ext_00016,48938,1,-1.7754326166870462
job_ext_00016,18495,0,-4.290082860332084
job_ext_00016,32401,1,-2.283440557418393
job_ext_00016,4011,3,1.3299063082277074
job_ext_00016,13205,3,0.9332065587894749
job_ext_00016,50657,2,-1.2456881777527449
job_ext_00016,13977,2,-0.6979239385322431
job_ext_00016,13435,3,1.0497447891933844
job_ext_00016,31325,1,-1.8182073081759136
job_ext_00016,13409,2,-0.6825304788801086
job_ext_00016,13108,2,-0.6783187228627344
job_ext_00016,49382,2,-0.6068866348507156
job_ext_00016,32309,2,-0.746014367470831
job_ext_00016,42290,3,-0.46399157406121694
job_ext_00016,49996,3,-0.010488503575551096
job_ext_00016,50766,2,-0.9339727494527247
job_ext_00016,31437,1,-1.8301467520571597
job_ext_00016,31588,2,-0.15087052235372392
job_ext_00016,32331,3,-0.6348393448665817
job_ext_00016,49350,2,-0.5590323339652491
job_ext_00016,13918,4,2.563656901858719
job_ext_00016,14284,0,-1.4569626215127809
job_ext_00016,31338,2,-1.3463455855982538
job_ext_00016,13456,2,-0.43006471989730444
job_ext_00016,42282,4,2.3258560925738094
job_ext_00016,12740,3,0.13428121102062524
job_ext_00016,50277,2,-0.27672467671761436
job_ext_00016,31365,1,-1.7870253221622956
job_ext_00016,4051,3,0.9646319548704306
job_ext_00016,13233,3,0.9646319548704306
